id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
1283,0.4643,tcp,-,FIN,64,68,3806,51912,282.145161,31,29,64561.70313,881309.5,7,26,7.364206,6.918746,442.535348,429.279325,255,439614812,2585405901,255,0.000863,0.000735,0.000128,59,763,0,0,2,0,5,1,1,2,0,0,0,3,5,0,Normal,0
1284,0.001666,udp,-,CON,4,4,520,304,4201.680681,31,29,1872749.125,1094837.875,0,0,0.419333,0.214,0.585956,0.295574,0,0,0,0,0.0,0.0,0.0,130,76,0,0,11,0,5,1,1,1,0,0,0,1,12,0,Normal,0
1285,0.021029,tcp,-,FIN,16,18,1540,1644,1569.261553,31,29,549336.625,590803.1875,4,4,1.3814,1.194177,83.001626,2.350506,255,319621896,325598658,255,0.000891,0.000719,0.000172,96,91,0,0,17,0,5,3,1,3,0,0,0,8,7,0,Normal,0
1286,0.712135,tcp,-,FIN,30,42,2302,34406,99.700195,31,29,25006.49414,377310.4688,5,15,24.545034,17.334342,1800.619032,1592.640638,255,2779132409,681222714,255,0.001557,0.001424,0.000133,77,819,0,0,12,0,15,10,1,5,0,0,0,12,15,0,Normal,0
1287,0.401841,tcp,-,FIN,16,18,1540,1644,82.12203,31,29,28747.6875,30917.69922,4,4,26.7684,23.608529,1623.237656,43.72677,255,749558793,3029596557,255,0.000607,0.000495,0.000112,96,91,0,0,12,0,5,10,1,5,0,0,0,12,5,0,Normal,0
1288,1.086071,tcp,-,FIN,40,42,2558,23162,74.580758,31,29,18378.17188,166552.6406,7,14,28.572789,26.477073,1795.897516,1730.040229,255,1924518561,1700438399,255,0.00064,0.000507,0.000133,64,551,0,0,7,0,7,1,1,1,0,0,0,3,7,0,Normal,0
1289,0.332607,tcp,-,FIN,16,18,1540,1644,99.216192,31,29,34731.67969,37353.39453,4,4,22.150067,19.499529,1458.109125,35.385422,255,749554884,887201920,255,0.001263,0.00111,0.000153,96,91,0,0,12,0,5,10,1,5,0,0,0,12,5,0,Normal,0
1290,0.674839,tcp,-,FIN,16,18,1540,1644,48.900551,31,29,17118.15625,18410.31641,4,4,44.968001,39.62959,3324.633119,100.655008,255,209554228,684432669,255,0.001278,0.001135,0.000143,96,91,0,0,17,0,10,15,1,7,0,0,0,17,11,0,Normal,0
1291,1.942658,tcp,-,FIN,16,18,1272,2572,16.987036,31,29,4912.856445,10006.9082,4,4,129.48506,114.242297,7432.798422,188.878453,255,1687097074,3836969594,255,0.000653,0.000538,0.000115,80,143,0,0,17,0,6,3,1,4,0,0,0,8,10,0,Normal,0
1292,0.539033,tcp,-,FIN,16,18,1540,1644,61.220742,31,29,21430.9707,23048.68164,4,4,35.896399,31.678883,2974.673175,75.611609,255,209551153,2883186059,255,0.000603,0.000483,0.00012,96,91,0,0,9,0,5,4,1,1,0,0,0,6,8,0,Normal,0
1293,1.005668,tcp,http,FIN,12,18,1580,10168,28.836553,31,29,11526.66602,76398.96875,3,5,91.393183,59.12818,9530.570223,7674.96142,255,1927105626,4073543898,255,0.000617,0.000485,0.000132,132,565,1,3924,3,0,5,2,1,2,0,0,1,3,3,0,Normal,0
1294,0.00236,udp,dns,CON,2,2,130,162,1271.186418,31,29,220338.9844,274576.2813,0,0,0.009,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,3,1,1,1,0,0,0,12,1,0,Normal,0
1295,0.000943,udp,dns,CON,2,2,132,164,3181.336091,31,29,559915.125,695652.1875,0,0,0.001,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,2,1,1,8,0,0,0,6,2,0,Normal,0
1296,0.020531,tcp,-,FIN,16,18,1540,1644,1607.325463,31,29,562661.3125,605133.6875,4,4,1.3478,1.125706,81.633865,2.152048,255,2765007600,625102074,255,0.00156,0.001391,0.000169,96,91,0,0,9,0,7,6,1,3,0,0,0,10,7,0,Normal,0
1297,0.247784,tcp,-,FIN,30,42,2302,34406,286.539885,31,29,71869.04688,1084396.125,5,15,8.526448,6.032073,553.121742,510.623852,255,1289552135,3447935671,255,0.000585,0.000465,0.00012,77,819,0,0,4,0,7,3,1,3,0,0,0,4,7,0,Normal,0
1298,0.187617,tcp,-,FIN,16,18,1540,1644,175.890241,31,29,61572.24609,66220.00781,4,4,12.485666,11.005765,684.737164,20.835213,255,1289554407,3456812571,255,0.00063,0.000518,0.000112,96,91,0,0,4,0,7,3,1,3,0,0,0,4,7,0,Normal,0
1299,0.001048,udp,dns,CON,2,2,132,164,2862.595564,31,29,503816.8125,625954.25,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,6,1,1,2,0,0,0,7,1,0,Normal,0
1300,0.026391,tcp,http,FIN,8,10,1052,824,644.159004,31,29,279186.0938,224925.1719,2,2,3.721571,2.879778,258.708743,7.299877,255,1229550416,1230498740,255,0.000583,0.000469,0.000114,132,82,1,83,3,0,5,2,1,2,0,0,1,12,3,0,Normal,0
1301,0.000932,udp,dns,CON,2,2,132,164,3218.884136,31,29,566523.625,703862.6875,0,0,0.001,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,7,1,1,1,0,0,0,6,1,0,Normal,0
1302,0.00387,tcp,http,FIN,8,10,1052,824,4392.764973,31,29,1903876.0,1533850.125,2,2,0.505143,0.370667,32.394151,0.65975,255,2469197560,2470203711,255,0.000654,0.000531,0.000123,132,82,1,83,2,0,7,1,1,1,0,0,1,8,1,0,Normal,0
1303,10.362406,tcp,-,FIN,80,80,4654,72810,15.343927,31,29,3548.210693,55508.34375,7,33,132.847037,131.159328,24069.78319,745.212562,255,1251999392,3397821513,255,0.000958,0.00081,0.000148,58,910,0,0,13,0,5,1,1,2,0,0,0,12,3,0,Normal,0
1304,2.191199,tcp,-,FIN,24,24,2024,4312,21.449443,31,29,7082.879883,15089.45508,6,6,99.584591,95.242437,6428.442257,174.508172,255,3596677699,3596988474,255,0.000744,0.000614,0.00013,84,180,0,0,4,0,2,1,1,1,0,0,0,1,3,0,Normal,0
1305,3.923459,tcp,-,FIN,16,18,1540,1644,8.410945,31,29,2944.340576,3166.593506,4,4,280.220989,225.692531,18083.01809,519.053063,255,1454456854,1140852915,255,0.101543,0.086683,0.01486,96,91,0,0,13,0,9,10,1,7,0,0,0,12,18,0,Normal,0
1306,3.799452,tcp,-,FIN,16,18,1540,1644,8.685463,31,29,3040.438477,3269.945068,4,4,253.274608,218.216531,18773.4027,520.015531,255,2807328645,1216448478,255,0.091559,0.089768,0.001791,96,91,0,0,13,0,7,10,1,3,0,0,0,12,7,0,Normal,0
1307,0.650986,tcp,-,FIN,78,80,4550,72810,241.172615,31,29,55202.41406,883582.75,7,33,8.450312,8.232773,593.036639,586.70854,255,2224999221,2229496265,255,0.000714,0.000588,0.000126,58,910,0,0,10,0,6,1,1,2,0,0,0,7,10,0,Normal,0
1308,1.006262,tcp,http,FIN,14,18,1684,10168,30.807088,31,29,12434.1377,76353.875,3,5,77.380615,59.161353,8766.247311,7674.885298,255,2107100319,4253391973,255,0.000644,0.000516,0.000128,120,565,1,3924,1,0,2,1,1,1,0,0,1,4,3,0,Normal,0
1309,3.392591,tcp,-,FIN,16,18,1540,1644,9.727079,31,29,3405.067139,3662.0979,4,4,226.151861,212.009062,21595.04551,510.117937,255,3891522458,1153099039,255,0.000553,0.000442,0.000111,96,91,0,0,15,0,6,3,1,4,0,0,0,6,10,0,Normal,0
1310,0.01927,tcp,-,FIN,16,18,1540,1644,1712.506565,31,29,599481.0625,644732.75,4,4,1.2612,1.175563,76.600599,2.124174,255,199619410,204665674,255,0.0006,0.000458,0.000142,96,91,0,0,9,0,5,6,1,3,0,0,0,10,12,0,Normal,0
1311,3.884824,tcp,-,FIN,16,18,1540,1644,8.494593,31,29,2973.622559,3198.085693,4,4,277.463654,228.455406,17620.58704,519.945062,255,3444874925,1161543767,255,0.001213,0.001079,0.000134,96,91,0,0,15,0,6,9,1,3,0,0,0,12,5,0,Normal,0
1312,23.30414,tcp,smtp,FIN,52,42,37230,3380,3.990707,31,29,12535.11133,1132.845947,18,8,466.066903,582.589875,86201.85783,2976.34975,255,194453825,2340857754,255,0.000665,0.00053,0.000135,716,80,0,0,1,0,6,1,1,1,0,0,0,3,1,0,Normal,0
1313,0.019456,tcp,-,FIN,16,18,1540,1644,1696.134944,31,29,593750.0,638569.125,4,4,1.275133,1.117235,81.753509,2.107392,255,2649203554,507061497,255,0.000572,0.000459,0.000113,96,91,0,0,10,0,5,2,1,3,0,0,0,7,7,0,Normal,0
1314,18.123909,tcp,-,FIN,28,30,4656,3080,3.145017,31,29,1981.912354,1314.506714,7,7,697.061091,624.943562,84961.41231,2469.023,255,1346972027,1350212309,255,0.000669,0.000542,0.000127,166,103,0,0,5,0,3,1,1,1,0,0,0,2,7,0,Normal,0
1315,15.867305,tcp,-,FIN,22,24,1920,4312,2.83602,31,29,924.16449,2083.781738,6,6,755.545321,755.555238,91723.31468,91728.6421,255,339482946,2489407082,255,0.000762,0.000633,0.000129,87,180,0,0,2,0,3,1,1,1,0,0,0,3,3,0,Normal,0
1316,0.177321,tcp,-,FIN,16,18,1540,1644,186.103167,31,29,65147.38672,70065.02344,4,4,11.7984,10.401059,706.404114,20.474605,255,1289552921,1305414230,255,0.000617,0.000502,0.000115,96,91,0,0,4,0,7,3,1,3,0,0,0,4,7,0,Normal,0
1317,0.14874,tcp,-,FIN,16,18,1540,1644,221.863664,31,29,77665.72656,83528.30469,4,4,9.895267,9.224562,631.423896,16.944291,255,3379136060,3398615052,255,0.001932,0.001138,0.000794,96,91,0,0,15,0,5,9,1,6,0,0,0,12,8,0,Normal,0
1318,0.007067,tcp,http,FIN,8,10,1052,824,2405.546899,31,29,1042592.313,839960.375,2,2,0.949857,0.732,51.553016,1.519531,255,2649197439,2650221013,255,0.00059,0.000476,0.000114,132,82,1,83,2,0,3,1,1,1,0,0,1,7,2,0,Normal,0
1319,0.134796,tcp,-,FIN,16,18,1540,1644,244.814398,31,29,85699.875,92168.91406,4,4,8.9656,7.901235,623.782919,14.125039,255,3379135314,3401562746,255,0.000942,0.00047,0.000472,96,91,0,0,15,0,5,9,1,6,0,0,0,12,8,0,Normal,0
1320,0.000991,udp,dns,CON,2,2,132,164,3027.245271,31,29,532795.1875,661957.625,0,0,0.009,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,9,1,1,1,0,0,0,12,1,0,Normal,0
1321,0.021693,tcp,-,FIN,16,18,1540,1644,1521.228006,31,29,532522.0,572719.3125,4,4,1.4246,1.249823,86.045963,2.584631,255,319621125,324520895,255,0.00056,0.000443,0.000117,96,91,0,0,17,0,5,3,1,3,0,0,0,8,7,0,Normal,0
1322,0.079282,tcp,-,FIN,16,18,1540,1644,416.235712,31,29,145707.7188,156706.4375,4,4,5.191466,4.9265,374.75464,8.259613,255,3619135845,1491909605,255,0.001096,0.000452,0.000644,96,91,0,0,15,0,6,9,1,3,0,0,0,12,10,0,Normal,0
1323,3.660789,tcp,-,FIN,16,18,1540,1644,9.01445,31,29,3155.60376,3393.803955,4,4,261.461489,228.2315,17946.44181,508.905656,255,3599841630,1233249026,255,0.009928,0.009076,0.000852,96,91,0,0,13,0,9,10,1,7,0,0,0,12,18,0,Normal,0
1324,41.07386,tcp,-,FIN,22,24,1920,4312,1.095587,31,29,357.015381,804.988892,6,6,1955.882107,1785.790424,208854.0726,199572.8686,255,1429418192,1429757600,255,0.000835,0.000664,0.000171,87,180,0,0,17,0,6,3,2,4,0,0,0,8,10,0,Normal,0
1325,3.751744,tcp,-,FIN,30,42,2302,34406,18.924532,31,29,4746.592285,71618.96094,5,15,129.358761,91.494369,13782.94281,9505.882539,255,819489391,1159211160,255,0.000595,0.000472,0.000123,77,819,0,0,13,0,9,10,1,7,0,0,0,12,18,0,Normal,0
1326,0.004016,tcp,http,FIN,8,10,1052,824,4233.067891,31,29,1834661.375,1478087.75,2,2,0.523286,0.393222,34.439426,0.741761,255,2345001564,200572435,255,0.000597,0.000474,0.000123,132,82,1,83,1,0,5,1,1,1,0,0,1,10,3,0,Normal,0
1327,3.819751,tcp,-,FIN,16,18,1540,1644,8.639307,31,29,3024.280762,3252.568115,4,4,254.625008,224.623359,17113.82142,529.015125,255,1454457773,3306928978,255,0.001276,0.001153,0.000123,96,91,0,0,13,0,9,10,1,7,0,0,0,12,18,0,Normal,0
1328,21.012264,tcp,-,FIN,26,28,4152,2976,2.522336,31,29,1520.255005,1092.69519,7,7,840.47482,808.14325,106659.3885,3209.65725,255,3724036563,1577541697,255,0.000686,0.000533,0.000153,160,106,0,0,3,0,9,1,1,2,0,0,0,1,18,0,Normal,0
1329,0.018788,tcp,-,FIN,16,18,1540,1644,1756.440228,31,29,614860.5,661273.125,4,4,1.162333,1.078647,70.611474,2.145824,255,2345004338,2349016711,255,0.000571,0.000447,0.000124,96,91,0,0,9,0,5,6,1,3,0,0,0,10,12,0,Normal,0
1330,21.134895,tcp,-,FIN,66,66,3910,51808,6.19828,31,29,1457.684082,19313.65234,7,26,330.227965,325.141625,66366.65761,2058.051,255,3779836109,1634816964,255,0.000818,0.000688,0.00013,59,785,0,0,9,0,6,1,1,1,0,0,0,6,5,0,Normal,0
1331,0.000991,udp,dns,CON,2,2,132,164,3027.245271,31,29,532795.1875,661957.625,0,0,0.009,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,3,2,1,2,0,0,0,10,2,0,Normal,0
1332,0.584021,tcp,-,FIN,16,18,1540,1644,56.50482,31,29,19780.11133,21273.20898,4,4,38.887267,34.286059,2566.391684,61.427117,255,2779134717,700005089,255,0.001269,0.001152,0.000117,96,91,0,0,8,0,5,3,1,1,0,0,0,3,8,0,Normal,0
1333,0.019356,tcp,-,FIN,16,18,1540,1644,1704.897767,31,29,596817.5625,641868.1875,4,4,1.2712,1.181875,80.384397,2.215837,255,499621856,2651952092,255,0.000556,0.000443,0.000113,96,91,0,0,10,0,5,2,1,3,0,0,0,7,7,0,Normal,0
1334,3.618151,tcp,-,FIN,16,18,1540,1644,9.120681,31,29,3192.791016,3433.798096,4,4,241.183794,207.187828,16783.268,531.091625,255,661945043,1391045362,255,0.28976,0.095954,0.193806,96,91,0,0,13,0,7,10,1,3,0,0,0,12,7,0,Normal,0
1335,2.91363,tcp,-,FIN,30,42,2302,34406,24.368228,31,29,6111.963379,92220.35938,5,15,100.458962,70.718534,7222.597511,6640.905291,255,866972890,3677418466,255,0.014992,0.014161,0.000831,77,819,0,0,15,0,2,9,1,2,0,0,0,12,8,0,Normal,0
1336,1.537609,tcp,-,FIN,16,18,1540,1644,21.461893,31,29,7512.963379,8080.077637,4,4,109.806573,90.415703,7118.320988,206.988375,255,1757039537,2399012343,255,0.000657,0.000534,0.000123,96,91,0,0,3,0,5,2,1,2,0,0,0,2,8,0,Normal,0
1337,0.580022,tcp,-,FIN,78,80,4550,72810,270.679399,31,29,61956.27344,991686.5625,7,33,7.528727,7.335089,450.272338,441.919425,255,379612785,379860709,255,0.00069,0.000546,0.000144,58,910,0,0,8,0,3,1,1,2,0,0,0,4,4,0,Normal,0
1338,1.983308,tcp,-,FIN,16,18,1540,1644,16.638868,31,29,5824.612305,6264.281738,4,4,132.199267,104.776117,8570.665496,266.860437,255,1757037806,73360356,255,0.203022,0.202113,0.000909,96,91,0,0,3,0,5,2,1,2,0,0,0,2,8,0,Normal,0
1339,3.680405,tcp,-,FIN,16,18,1540,1644,8.966405,31,29,3138.785156,3375.715576,4,4,245.338942,215.554125,18217.9468,401.57625,255,3444872265,1238040386,255,0.016818,0.015982,0.000836,96,91,0,0,15,0,6,9,1,3,0,0,0,12,5,0,Normal,0
1340,0.021634,tcp,-,FIN,16,18,1540,1644,1525.376763,31,29,533974.3125,574281.25,4,4,1.4196,1.245882,83.763348,2.530347,255,2469201143,2473616182,255,0.000561,0.000451,0.00011,96,91,0,0,17,0,5,3,1,3,0,0,0,8,7,0,Normal,0
1341,0.504332,tcp,-,FIN,16,18,1540,1644,65.433087,31,29,22905.54688,24634.56641,4,4,33.600735,33.207465,2142.758419,61.651207,255,2894943779,2964536628,255,0.006368,0.006211,0.000157,96,91,0,0,8,0,3,3,1,3,0,0,0,3,3,0,Normal,0
1342,24.432871,tcp,http,FIN,354,746,18890,1087890,44.980388,31,29,6167.756348,355728.0,2,370,69.214123,32.795041,12501.32247,8611.425312,255,3037387409,3038533146,255,0.000727,0.000577,0.00015,53,1458,1,524288,2,0,5,1,1,2,0,0,1,3,3,0,Normal,0
1343,0.492705,tcp,-,FIN,16,18,1540,1644,66.977199,31,29,23446.07813,25215.90039,4,4,32.823599,28.951176,2111.837002,56.277938,255,2894942973,2952810834,255,0.000686,0.000534,0.000152,96,91,0,0,8,0,3,3,1,3,0,0,0,3,3,0,Normal,0
1344,1.694787,tcp,-,FIN,40,42,2542,18612,47.793616,31,29,11701.76563,85764.17188,7,13,43.447642,41.324879,2870.227915,78.413578,255,1261936616,2676203791,255,0.000903,0.000464,0.000439,64,443,0,0,4,0,5,1,1,1,0,0,0,4,8,0,Normal,0
1345,0.922025,tcp,-,FIN,64,66,3806,51808,139.909435,31,29,32511.04883,442712.5,7,26,14.629095,14.176154,879.657731,867.007501,255,4016677705,4016974120,255,0.000706,0.000566,0.00014,59,785,0,0,10,0,1,1,1,2,0,0,0,7,4,0,Normal,0
1346,0.302314,tcp,http,FIN,8,10,1052,824,56.232921,31,29,24372.00977,19635.21289,2,2,43.138713,33.523668,2568.90768,64.914863,255,989550122,3138254372,255,0.00076,0.0006,0.00016,132,82,1,83,2,0,6,1,1,4,0,0,1,6,1,0,Normal,0
1347,0.129762,tcp,-,FIN,16,18,1540,1644,254.311752,31,29,89024.52344,95744.52344,4,4,9.246071,8.078312,14.938982,13.953883,255,3379133800,3393811025,255,0.00092,0.000509,0.000411,96,91,0,0,15,0,5,9,1,6,0,0,0,12,8,0,Normal,0
1348,0.019565,tcp,http,FIN,8,10,1052,824,868.898576,31,29,376590.875,303398.9375,2,2,2.741143,2.122333,165.584164,3.064443,255,3619130921,3616474711,255,0.000576,0.00046,0.000116,132,82,1,83,3,0,5,2,1,2,0,0,1,12,3,0,Normal,0
1349,0.986727,tcp,-,FIN,42,42,2662,23162,84.116478,31,29,21071.68359,183321.2188,7,14,24.660701,24.054244,1734.054174,48.547344,255,1826970272,1811703641,255,0.000631,0.0005,0.000131,63,551,0,0,17,0,5,1,1,2,0,0,0,8,5,0,Normal,0
1350,0.068018,tcp,-,FIN,16,18,1540,1644,485.165714,31,29,169837.4063,182657.5469,4,4,4.470666,3.972,308.180958,6.835823,255,3619134338,1490834494,255,0.000598,0.000485,0.000113,96,91,0,0,15,0,6,9,1,3,0,0,0,12,10,0,Normal,0
1351,3.148105,tcp,-,FIN,16,18,1540,1644,10.482497,31,29,3669.509277,3946.501221,4,4,209.822996,185.153,16710.68612,465.140906,255,2807326679,3693884388,255,0.001049,0.000503,0.000546,96,91,0,0,13,0,7,10,1,3,0,0,0,12,7,0,Normal,0
1352,41.07386,tcp,-,FIN,22,24,1920,4312,1.095587,31,29,357.015381,804.988892,6,6,1955.882107,1785.790424,208854.0726,199572.8686,255,1429418192,1429757600,255,0.000835,0.000664,0.000171,87,180,0,0,17,0,6,3,2,4,0,0,0,8,10,0,Normal,0
1353,3.220912,tcp,-,FIN,16,18,1540,1644,10.245545,31,29,3586.561768,3857.292725,4,4,214.706735,189.400703,12568.38179,396.488781,255,2689910179,3520833852,255,0.001253,0.001099,0.000154,96,91,0,0,9,0,6,4,1,1,0,0,0,6,10,0,Normal,0
1354,3.490592,tcp,-,FIN,16,18,1540,1644,9.453984,31,29,3309.467285,3559.281738,4,4,232.684267,204.319766,16404.4475,383.542531,255,1804523192,1343060918,255,0.018002,0.017155,0.000847,96,91,0,0,9,0,5,4,1,2,0,0,0,6,3,0,Normal,0
1355,7.40386,tcp,-,FIN,16,18,1272,2572,4.457134,31,29,1289.057373,2625.657471,4,4,493.563183,435.456937,32632.30297,866.210563,255,2444160465,294860895,255,0.001209,0.001084,0.000125,80,143,0,0,9,0,3,1,1,1,0,0,0,10,17,0,Normal,0
1356,2.178787,tcp,-,FIN,42,42,2662,23162,38.094591,31,29,9542.924805,83022.34375,7,14,53.114974,53.129023,3247.485151,90.992875,255,4224871938,4244257145,255,0.000619,0.000493,0.000126,63,551,0,0,15,0,3,1,1,1,0,0,0,6,7,0,Normal,0
1357,4.127877,tcp,-,FIN,30,42,2302,34406,17.200124,31,29,4314.081543,65093.01953,5,15,142.315275,100.666925,12611.38094,11965.03397,255,1454456030,1088480197,255,0.00069,0.000532,0.000158,77,819,0,0,13,0,9,10,1,7,0,0,0,12,18,0,Normal,0
1358,0.020512,tcp,-,FIN,16,18,1540,1644,1608.814374,31,29,563182.5625,605694.25,4,4,1.344467,1.176,80.392781,2.436632,255,2765005287,623577032,255,0.000637,0.000516,0.000121,96,91,0,0,9,0,7,6,1,3,0,0,0,10,7,0,Normal,0
1359,0.018822,tcp,-,FIN,16,18,1540,1644,1753.267506,31,29,613749.875,660078.625,4,4,1.2346,1.080529,75.601774,2.134873,255,199618606,2349538878,255,0.000563,0.00045,0.000113,96,91,0,0,9,0,5,6,1,3,0,0,0,10,12,0,Normal,0
1360,3.294676,tcp,-,FIN,16,18,1540,1644,10.016159,31,29,3506.262695,3770.932129,4,4,235.31229,193.389125,19242.35562,439.389906,255,819488343,3386431913,255,0.007885,0.007056,0.000829,96,91,0,0,13,0,9,10,1,7,0,0,0,12,18,0,Normal,0
1361,3.585639,tcp,-,FIN,16,18,1540,1644,9.20338,31,29,3221.740967,3464.93335,4,4,239.01846,207.740406,19467.61808,349.808406,255,819490357,1191845327,255,0.055838,0.054048,0.00179,96,91,0,0,13,0,9,10,1,7,0,0,0,12,18,0,Normal,0
1362,42.785805,tcp,http,FIN,352,746,18786,1087890,25.639345,31,29,3502.656982,203138.7813,2,370,122.24438,57.429864,44028.10216,30197.86997,255,349442018,2496116450,255,0.000747,0.000584,0.000163,53,1458,1,524288,3,0,6,2,1,2,0,0,1,3,1,0,Normal,0
1363,3.222392,tcp,-,FIN,28,42,2198,34406,21.412664,31,29,5263.170898,83384.01563,5,15,123.925075,78.58268,8963.310198,7755.836647,255,2882423948,1194071611,255,0.000643,0.000498,0.000145,79,819,0,0,15,0,6,3,1,1,0,0,0,6,5,0,Normal,0
1364,3.391665,tcp,-,FIN,16,18,1540,1644,9.729735,31,29,3405.996826,3663.097656,4,4,226.090206,199.471875,21000.24756,499.434094,255,3891521630,3297912899,255,0.000753,0.000634,0.000119,96,91,0,0,15,0,6,3,1,4,0,0,0,6,10,0,Normal,0
1365,1.061772,tcp,-,FIN,40,42,2558,23162,76.287565,31,29,18798.76367,170364.2656,7,14,27.21641,25.883317,2169.47302,2111.74771,255,282067609,1797859159,255,0.000669,0.000553,0.000116,64,551,0,0,8,0,5,1,1,2,0,0,0,4,12,0,Normal,0
1366,3.586728,tcp,-,FIN,30,42,2302,34406,19.7952,31,29,4964.970703,74913.96094,5,15,128.085288,89.656526,10026.63702,8476.492619,255,2166618138,3300605239,255,0.000586,0.000463,0.000123,77,819,0,0,5,0,5,1,1,1,0,0,0,2,8,0,Normal,0
1367,4.042907,tcp,-,FIN,16,18,1540,1644,8.162443,31,29,2857.349854,3073.036133,4,4,269.506413,251.608125,17180.23378,538.495375,255,1299489248,1172671020,255,0.017924,0.017174,0.00075,96,91,0,0,15,0,6,9,1,3,0,0,0,12,5,0,Normal,0
1368,3.969367,tcp,-,FIN,28,42,2198,34406,17.383124,31,29,4272.72168,67692.40625,5,15,147.001513,95.5149,13681.60732,8654.531004,255,3954101340,1208660365,255,0.055028,0.053251,0.001777,79,819,0,0,9,0,5,4,1,2,0,0,0,6,3,0,Normal,0
1369,0.372556,tcp,-,FIN,28,30,4256,3080,152.997133,31,29,88126.35156,63947.43359,7,7,13.78363,12.828759,716.652425,17.494381,255,4132487327,2329294501,255,0.000785,0.000519,0.000266,152,103,0,0,8,0,3,1,1,4,0,0,0,4,17,0,Normal,0
1370,4.273767,tcp,-,FIN,30,42,2302,34406,16.612979,31,29,4166.815918,62871.0,5,15,147.359343,104.111631,13164.75094,11841.91445,255,3204874631,1090440589,255,0.005311,0.005189,0.000122,77,819,0,0,2,0,5,1,1,1,0,0,0,3,8,0,Normal,0
1371,25.064472,tcp,smtp,FIN,52,42,37230,3380,3.710431,31,29,11654.74414,1053.283691,18,8,491.453858,611.31525,89448.2664,3071.483,255,4007326131,4012716380,255,0.000691,0.000543,0.000148,716,80,0,0,1,0,9,1,1,3,0,0,0,3,1,0,Normal,0
1372,0.020435,tcp,-,FIN,16,18,1540,1644,1614.87645,31,29,565304.625,607976.5,4,4,1.3422,1.175882,83.15968,2.415219,255,2765006045,2769471674,255,0.000557,0.000442,0.000115,96,91,0,0,9,0,7,6,1,3,0,0,0,10,7,0,Normal,0
1373,15.053828,tcp,-,FIN,26,28,4552,2976,3.520699,31,29,2326.052734,1525.193481,7,7,602.13898,557.529625,65313.85724,1908.638375,255,3384872998,3392356463,255,0.00065,0.000524,0.000126,175,106,0,0,15,0,9,1,1,3,0,0,0,7,10,0,Normal,0
1374,0.001011,udp,dns,CON,2,2,146,178,2967.359007,31,29,577645.875,704253.1875,0,0,0.009,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,2,1,2,0,0,0,10,2,0,Normal,0
1375,10.556132,tcp,ssh,FIN,108,114,9504,12298,20.935698,31,29,7135.946777,9238.990234,26,31,99.581522,94.245515,19271.80111,0.0,255,4237386958,2092322886,255,0.000766,0.000625,0.000141,88,108,0,0,1,0,3,1,1,1,0,0,0,1,1,0,Normal,0
1376,2.529123,udp,-,CON,4,4,568,304,2.767758,31,29,1347.502686,721.198608,0,0,784.341688,760.910687,1109.2195,1076.08875,0,0,0,0,0.0,0.0,0.0,142,76,0,0,3,0,9,1,1,3,0,0,0,3,10,0,Normal,0
1377,0.046594,tcp,-,FIN,30,42,2302,34406,1523.801304,31,29,382195.125,5766751.0,5,15,1.595759,1.124098,87.807272,71.157159,255,2649199630,504987847,255,0.000657,0.0005,0.000157,77,819,0,0,10,0,7,4,1,4,0,0,0,7,14,0,Normal,0
1378,0.078042,tcp,-,FIN,16,18,1540,1644,422.849232,31,29,148022.8594,159196.3281,4,4,5.1604,4.560294,401.680559,9.480166,255,1649553175,3809585671,255,0.000629,0.000516,0.000113,96,91,0,0,8,0,12,4,1,5,0,0,0,7,18,0,Normal,0
1379,0.049217,tcp,ftp-data,FIN,14,8,8928,424,426.681832,31,29,1347664.375,60304.36719,4,1,3.785923,6.937571,402.86829,16.830973,255,1409553417,3882454626,255,0.000645,0.000518,0.000127,638,53,0,0,1,0,3,1,1,2,0,0,0,3,1,0,Normal,0
1380,0.01934,tcp,-,FIN,16,18,1540,1644,1706.308242,31,29,597311.3125,642399.1875,4,4,1.268667,1.111,78.706792,2.199375,255,2649201586,2651461473,255,0.00056,0.000449,0.000111,96,91,0,0,10,0,7,4,1,4,0,0,0,7,14,0,Normal,0
